snapshot_id,source_id,source_url,university,campus,restaurant_name,menu_date,meal_type,meal_name,price_krw,serving_time,raw_text,is_valid_menu,name_confidence
f6277901-b939-49e8-b3d9-c9d57a611d09,6943339d-70bb-4dc8-b8c0-f541d452f088,https://snudorm.snu.ac.kr/foodmenu/,SNU,기숙사식당,아워홈(901동),2026-06-09,lunch,탄탄멘&왕교자튀김,6000,11:30~13:30,"탄탄멘&왕교자튀김 : 6,000원 (잇템)순살햄후라이: 2,000원 ※운영시간 : 11:30~13:30",True,0.85
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,푸드코트,2026-06-08,lunch,돈카츠포케볼,,11시 00분 ~ 13시 30분,[덮밥류] 돈카츠포케볼,True,0.85
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,정오아카데미 미래백년관,2026-06-08,lunch,"백미밥/잡곡밥, 맑은콩나물국, 깻잎제육볶음, 가마보꼬어묵볶음, 건파래자반, 배추김치, 그린샐러드*드레싱",,11시 00분 ~ 13시 30분,백미밥/잡곡밥 / 맑은콩나물국 / 깻잎제육볶음 / 가마보꼬어묵볶음 / 건파래자반 / 배추김치 / 그린샐러드*드레싱,True,0.9
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,푸드코트,2026-06-08,lunch,유자칼빔면&육전,,11시 00분 ~ 13시 30분,[면류] 유자칼빔면&육전,True,0.85
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,정오아카데미 미래백년관,2026-06-09,lunch,"백미밥/잡곡밥, 물만둣국, 옥수수크림미트볼, 칠리냉파스타, 무채유자청무침, 배추김치, 그린샐러드*드레싱",,11시 00분 ~ 13시 30분,백미밥/잡곡밥 / 물만둣국 / 옥수수크림미트볼 / 칠리냉파스타 / 무채유자청무침 / 배추김치 / 그린샐러드*드레싱,True,0.9
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,정오아카데미 미래백년관,2026-06-10,lunch,"백미밥/잡곡밥, 유부미소장국, 덮밥용 마파두부소스, 동그랑땡난자완스, 백오이무침, 배추김치, 그린샐러드*드레싱",,11시 00분 ~ 13시 30분,백미밥/잡곡밥 / 유부미소장국 / 덮밥용 마파두부소스 / 동그랑땡난자완스 / 백오이무침 / 배추김치 / 그린샐러드*드레싱,True,0.9
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,정오아카데미 미래백년관,2026-06-11,lunch,"백미밥/잡곡밥, 뼈없는감자탕, 메밀전병, 소시지스크램블볶음, 부추양파생채, 배추김치, 그린샐러드*드레싱",,11시 00분 ~ 13시 30분,백미밥/잡곡밥 / 뼈없는감자탕 / 메밀전병 / 소시지스크램블볶음 / 부추양파생채 / 배추김치 / 그린샐러드*드레싱,True,0.9
4ef751d2-e0de-4190-963c-5b29ff9538c3,5fac872e-2500-447a-818f-8e02c9194a09,https://www.smu.ac.kr/kor/life/restaurantView.do#,Sangmyung University,정오아카데미 미래백년관,정오아카데미 미래백년관,2026-06-12,lunch,"참치후리가케볶음밥, 미니냉모밀, 야채고로케, 새송이맛살볶음, 치커리사과겉절이, 배추김치, 그린샐러드*드레싱",,11시 00분 ~ 13시 30분,참치후리가케볶음밥 / 미니냉모밀 / 야채고로케 / 새송이맛살볶음 / 치커리사과겉절이 / 배추김치 / 그린샐러드*드레싱,True,0.9
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,Engineering&Research Center 2 Cafeteria Bldg. F-302,2026-06-09,breakfast,Buffet,6500,,"Engineering&Research Center 2 Cafeteria Bldg. F-302 < Buffet > 6,500won",True,0.6
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,학생회관식당,2026-06-09,breakfast,생선까스정식,3000,08:00~10:00,"학생회관식당 (880-5543) 생선까스정식(#) : 3,000원 ※ 운영시간 : 08:00~10:00",True,0.95
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,Engineering&Research Center 2 Cafeteria Bldg. F-302,2026-06-09,dinner,Fried boneless Chicken with Teriyaki sauce,,,Fried boneless Chicken with Teriyaki sauce,True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,학생회관식당,2026-06-09,dinner,감자수제비,3000,17:00~19:00,"감자수제비(#) : 3,000원 ※ 운영시간 : 17:00~19:00",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,자하연식당 2층,2026-06-09,dinner,제육생채소비빔밥,6000,17:00~18:30,"제육생채소비빔밥 : 6,000원 ※ 운영시간 : 17:00~18:30",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,학생회관식당,2026-06-09,dinner,짜계볶&돼지후라이드강정,6000,17:00~19:00,"짜계볶&돼지후라이드강정 : 6,000원 ※ 운영시간 : 17:00~19:00",True,0.9
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,"Cafeteria No.1 Bldg. C-63, Student Center",2026-06-09,lunch,Bulgogi with mushrooms,6000,,"Bulgogi with mushrooms : 6,000won",True,0.9
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,"Cafeteria No.1 Bldg. C-63, Student Center",2026-06-09,lunch,Byeongcheon-style korean sausage and spicy rice soup with pork,6500,,"Byeongcheon-style korean sausage and spicy rice soup with pork : 6,500won",True,0.85
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,"Cafeteria No.1 Bldg. C-63, Student Center",2026-06-09,lunch,Chinese Fried rice with seafoods in black bean sauce & Fried pork,6000,,"Chinese Fried rice with seafoods in black bean sauce & Fried pork : 6,000won",True,0.85
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,"Cafeteria No.1 Bldg. C-63, Student Center",2026-06-09,lunch,Dough soup with potatos,3000,,"Dough soup with potatos(#) : 3,000won",True,0.85
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,"Cafeteria No.1 Bldg. C-63, Student Center",2026-06-09,lunch,Fish cutlet,3000,,"Cafeteria No.1 Bldg. C-63, Student Center Fish cutlet(#) : 3,000won",True,0.9
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,cafeteria dongwon Bldg I-113,2026-06-09,lunch,Fried Chicken with Honey and Soy Sauce & fried potatos,6000,,"Fried Chicken with Honey and Soy Sauce& fried potatos : 6,000won",True,0.88
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,cafeteria dongwon Bldg I-113,2026-06-09,lunch,Hot spicy beef stew,6000,,"cafeteria dongwon Bldg I-113 Hot spicy beef stew : 6,000",True,0.9
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,"Cafeteria No.1 Bldg. C-63, Student Center",2026-06-09,lunch,Root & bulb vegefable rice with leek soy sauce,3000,,"Root & bulb vegefable rice with leek soy sauce(#) : 3,000won",True,0.8
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,Engineering&Research Center 2 Cafeteria Bldg. F-302,2026-06-09,lunch,Spicy stir fried pork and Kimchi & tofu,,,Spicy stir fried pork and Kimchi & tofu,True,0.9
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,Dorm Cafeteria Bldg. J-919,2026-06-09,lunch,Stir-fried Beef with host in oyster sauce,6000,,"Stir-fried Beef with host in oyster sauce : 6,000won",True,0.85
33f886f9-bddf-45ed-b68e-835ec8b5f63c,2eac013a-8d64-4bf9-ab4a-f0fb9331c4ac,https://snuco.snu.ac.kr/en/foodmenu/,Seoul National University,,Dorm Cafeteria Bldg. J-919,2026-06-09,lunch,Young chicken soup with rice,6500,,"Dorm Cafeteria Bldg. J-919 Young chicken soup with rice : 6,500won",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,자하연식당 3층,2026-06-09,lunch,두부명란찌개,12000,11:30~14:00,"자하연식당 3층 (880-7889) 두부명란찌개 : 12,000원 <+세미뷔페>",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,예술계식당,2026-06-09,lunch,"물쫄면, 멘치까스, 베이컨감자샐러드 (A코너)",6000,11:30~14:00,"예술계식당 (876-1006) <A코너>물쫄면, 멘치까스, 베이컨감자샐러드: 6,000원 ※ 운영시간 : 11:30 ~ 14:00",True,0.8
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,학생회관식당,2026-06-09,lunch,버섯불고기,6000,11:00~14:30,"학생회관식당 버섯불고기 : 6,000원 ※ 운영시간 : 11:00~14:30 ※ 혼잡시간 : 11:50~12:20",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,학생회관식당,2026-06-09,lunch,뿌리채소영양밥&부추양념장,3000,11:00~14:30,"뿌리채소영양밥&부추양념장(#) : 3,000원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,자하연식당 3층,2026-06-09,lunch,시나몬치킨스테이크,14000,11:30~14:00,"시나몬치킨스테이크 : 14,000원 <+세미뷔페> ※ 운영시간 : 11:30~14:00",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,학생회관식당,2026-06-09,lunch,얼큰병천식순대국밥,6500,11:00~14:30,"얼큰병천식순대국밥 : 6,500원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,자하연식당 2층,2026-06-09,lunch,우거지감자탕&순대야채볶음,6000,11:30~14:00,"자하연식당 2층 우거지감자탕&순대야채볶음 : 6,000원 ※ 운영시간 : 11:30~14:00",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,예술계식당,2026-06-09,lunch,"해물빠에야, 치킨퀘사디야, 코울슬로 (B코너)",6500,11:30~13:00,"<B코너>해물빠에야, 치킨퀘사디야, 코울슬로: 6,500원 ※ 운영시간 : 11:30 ~ 13:00",True,0.8
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,경성 돈카츠,2026-06-09,unknown,냉모밀,5900,,"냉모밀 : 5,900원",True,0.95
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,닭가슴살 샐러드,3900,09 : 30 ~ 19 : 00,"닭가슴살 샐러드 : 3,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,닭가슴살포케,7900,09 : 30 ~ 19 : 00,"닭가슴살포케 : 7,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,경성 돈카츠,2026-06-09,unknown,등심까츠,6900,,"등심까츠 : 6,900원",True,0.95
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,경성 돈카츠,2026-06-09,unknown,새우튀김카레우동,6900,,"새우튀김카레우동 : 6,900원",True,0.95
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,연두부튀김 샐러드,4900,09 : 30 ~ 19 : 00,"연두부튀김 샐러드 : 4,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,연두부튀김포케,7900,09 : 30 ~ 19 : 00,"연두부튀김포케 : 7,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,연어샐러드,6900,09 : 30 ~ 19 : 00,"연어샐러드 6,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,연어샐러드포케,8900,09 : 30 ~ 19 : 00,"연어샐러드포케 : 8,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,훈제연어포케,7900,09 : 30 ~ 19 : 00,"훈제연어포케 : 7,900원",True,0.9
d5bfd4bc-e2f6-4bbc-a392-d4b9bd7c2237,6541c3af-c829-4d69-863f-2e8600d0ad8e,https://snuco.snu.ac.kr/foodmenu/,Seoul National University,All,(unknown),2026-06-09,unknown,훈제오리포케,7900,09 : 30 ~ 19 : 00,"훈제오리포케 : 7,900원",True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-08,dinner,베트남쌀국수 / 날치알주먹밥 / 춘권튀김&스윗칠리소스 / 배추김치,,,06.08 베트남쌀국수 날치알주먹밥 춘권튀김&스윗칠리소스 배추김치,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-08,lunch,바지락미역국 / 버섯소불고기 / 연두부&흑임자소스 / 유자참나물치커리무침 / 배추김치,,,06.08 바지락미역국 버섯소불고기 연두부&흑임자소스 유자참나물치커리무침 배추김치,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-09,dinner,배추된장국 / 소금구이제육덮밥&볶음고추장소스 / 치킨텐더샐러드 / 깍두기,,,06.09 배추된장국 소금구이제육덮밥&볶음고추장소스 치킨텐더샐러드 깍두기,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-09,lunch,생크림단호박스프 / 등심돈까스 / 수제에그타르트 / 양상추샐러드 / 깍두기,,,06.09 생크림단호박스프 등심돈까스 수제에그타르트 양상추샐러드 깍두기,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-10,dinner,눈꽃치즈김치볶음밥 / 계란파국 / 크런치핫도그 / 배추김치,,,06.10 눈꽃치즈김치볶음밥 계란파국 크런치핫도그 배추김치,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-10,lunch,미나리곰탕 / 명란떡갈비 / 숙주당근무침 / 꼬시래기무생채 / 배추김치,,,06.10 미나리곰탕 명란떡갈비 숙주당근무침 꼬시래기무생채 배추김치,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-11,dinner,불고기포케비빔밥 / 가쓰오맑은국 / 소떡소떡 / 배추김치 / 대한민국응원케이크,,,06.11 불고기포케비빔밥 가쓰오맑은국 소떡소떡 배추김치 대한민국응원케이크,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-11,lunch,후리가케주먹밥 / 냉모밀소바 / 오꼬노미야끼 / 단무지 / 배추김치,,,06.11 후리가케주먹밥 냉모밀소바 오꼬노미야끼 단무지 배추김치,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-12,dinner,미니밥 / 해물짬뽕라멘 / 피쉬커틀릿&타르타르 / 배추김치,,,06.12 미니밥 해물짬뽕라멘 피쉬커틀릿&타르타르 배추김치,True,0.9
df51b1f8-fd24-46ba-8e75-498c356337fc,0930807f-5ea4-4b15-a5bc-02b1fb77556e,https://www.snue.ac.kr/snue/mm/menu/userMenuList.do?mi=1275,Seoul National University of Education (SNUE),,Seoul National University of Education (SNUE),2026-06-12,lunch,건새우아욱국 / 삼겹고추장불고기 / 계란찜 / 삼색겨자냉채 / 배추김치,,,06.12 건새우아욱국 삼겹고추장불고기 계란찜 삼색겨자냉채 배추김치,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-08,dinner,잔치국수(大),,17:00~18:30,2026-06-08 (월) 석식 잔치국수(大) 쌀밥 국물떡볶이 모듬튀김 ... 요구르트,True,0.85
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-08,lunch,야채계란국,,11:00~13:50,2026-06-08 (월) 중식 야채계란국 쌀밥&흑미밥 제육김치볶음 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-09,dinner,계란야채볶음밥,,17:00~18:30,2026-06-09 (화) 석식 계란야채볶음밥 우동장국 돈육짜장소스 탕수육땅콩강정 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-09,lunch,의정부부대찌개,,11:00~13:50,2026-06-09 (화) 중식 의정부부대찌개 쌀밥&흑미밥 가쓰오볶음우동 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-10,dinner,치킨마요덮밥,,17:00~18:30,2026-06-10 (수) 석식 치킨마요덮밥 콩나물국 순대야채볶음 고로케&케찹 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-10,lunch,배추된장국,,11:00~13:50,2026-06-10 (수) 중식 배추된장국 쌀밥&흑미밥 돈육폭찹스테이크 허니버터치킨너겟 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-11,dinner,가츠동,,17:00~18:30,"2026-06-11 (목) 석식 가츠동 얼큰김칫국 춘권,사모사 소떡소떡 ... 요구르트",True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-11,lunch,시원한물냉면,,11:00~13:50,"2026-06-11 (목) 중식 시원한물냉면 쌀밥&흑미밥 고기,김치찐만두&양념장 해물커틀렛&타르S ... 요구르트",True,0.85
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-12,dinner,제육간장불고기,,17:00~18:30,2026-06-12 (금) 석식 제육간장불고기 미역국 쌀밥 모듬튀김&칠리s 꽃상추&쌈장 ... 요구르_name_confidence,True,0.88
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-12,lunch,얼큰콩나물국,,11:00~13:50,2026-06-12 (금) 중식 얼큰콩나물국 쌀밥&흑미밥 미트토마토스파게티 브로컬리함박스테이크 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-13,dinner,계란떡국,,17:00~18:20,2026-06-13 (토) 석식 계란떡국 쌀밥 어니언링떡갈비 물만두&양념장 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-13,lunch,순두부찌개,,11:20~13:30,2026-06-13 (토) 중식 순두부찌개 쌀밥 메추리알돈육장조림 치킨너겟강정 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-14,dinner,닭볶음탕,,17:00~18:20,2026-06-14 (일) 석식 닭볶음탕 미역국 쌀밥 김말이데리강정 깻잎지 ... 요구르트,True,0.9
437b5665-88e2-422d-8346-ae9b140600b6,1d1ecf3f-a4e1-47fb-8749-5e9fc8e1fbd7,https://ssudorm.ssu.ac.kr:444/SShostel/mall_main.php?viewform=B0001_foodboard_list&board_no=1,Soongsil University,기숙사 식당,기숙사 식당,2026-06-14,lunch,휴게소우동(大),,11:20~13:30,2026-06-14 (일) 중식 휴게소우동(大) 쌀밥 미니돈까스&테이터잼 ... 요구르트,True,0.8
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,Student Hall (1F),2026-04-09,breakfast,돈육콩비지찌개,,8:30~9:10,돈육콩비지찌개 Pork soybean pulp stew,True,0.9
